aa,bb,systime
1,1.62816788382022,2022-09-30T21:57:28.231277Z
2,-0.076251858344012,2022-09-30T21:57:28.231277Z
3,-0.471943091648801,2022-09-30T21:57:28.231277Z
4,-0.144285879007057,2022-09-30T21:57:28.231277Z
5,-0.0761057215406838,2022-09-30T21:57:28.231277Z
6,-1.08007669558695,2022-09-30T21:57:28.231277Z
7,-0.716034198213763,2022-09-30T21:57:28.231277Z
8,0.359920024669663,2022-09-30T21:57:28.231277Z
9,0.027572158391097,2022-09-30T21:57:28.231277Z
10,-0.589801463450851,2022-09-30T21:57:28.231277Z
